length,tlim,tlifm,tdlifm,tdlr,tdlrc
229,555892,577732,743216,-1,1089684
230,561212,592338,753706,-1,1100662
230,582480,602495,755353,-1,1121251
230,558777,599989,759468,-1,1114093
230,565742,583412,741780,-1,1098246
230,560711,604579,741507,-1,1116571
230,548709,592651,749768,-1,1097775
230,599330,587069,749763,-1,1169351
230,564462,597181,739012,-1,1125697
230,553748,601245,754108,-1,1100278
230,565355,595544,750358,-1,1098589
231,551127,595215,735066,-1,1102023
231,551104,638890,766385,-1,1154986
231,560863,595785,751399,-1,1116683
231,559850,606312,747579,-1,1110083
231,554661,598010,755998,-1,1112727
231,572645,592959,755421,-1,1106973
231,593190,599468,747678,-1,1123054
231,558538,591251,761574,-1,1119548
231,568966,590415,759444,-1,1110575
231,560415,604059,744032,-1,1104940
232,554831,615074,767321,-1,1119285
232,604293,598850,763673,-1,1121385
232,566640,617290,756164,-1,1145449
232,562905,611366,764830,-1,1109010
232,574008,596395,758444,-1,1114361
232,563645,604654,750875,-1,1125796
232,598299,610449,767629,-1,1139988
232,571330,602848,761049,-1,1124910
232,558367,616109,771609,-1,1119342
232,570566,597047,758005,-1,1113467
233,565424,603088,754771,-1,1132831
233,597608,620610,772501,-1,1181921
233,579382,600102,770121,-1,1132817
233,560100,614661,769899,-1,1126719
233,578953,610390,771370,-1,1126815
233,565213,596556,751526,-1,1125901
233,563667,627956,769899,-1,1351331
233,560137,620317,745605,-1,1139576
233,564478,616619,775964,-1,1132679
233,579372,602928,767361,-1,1128936
234,568215,617653,777751,-1,1181783
234,589873,609189,787542,-1,1145272
234,590339,634796,781539,-1,1178584
234,564939,628427,775034,-1,1136828
234,576590,601265,759700,-1,1141196
234,566562,618657,772751,-1,1191695
234,588519,622473,800029,-1,1157694
234,568696,613354,775381,-1,1123798
234,572860,600583,766456,-1,1131579
234,580592,622663,764829,-1,1156869
235,575548,622330,813804,-1,1180089
235,590773,608007,770760,-1,1140881
235,579835,628517,795770,-1,1152908
235,586270,608347,778252,-1,1136109
235,572643,622713,778401,-1,1142589
235,587355,647097,776331,-1,1170049
235,571461,620421,786111,-1,1177328
235,592917,612134,782085,-1,1140008
235,579531,632276,774276,-1,1168379
235,572813,623152,781737,-1,1142467
236,626137,633298,776029,-1,1228204
236,580937,645058,805749,-1,1176268
236,593717,633722,775869,-1,1164725
236,575317,629560,786615,-1,1150054
236,599455,635295,782011,-1,1207749
236,583062,636422,812080,-1,1227434
236,593477,631876,779335,-1,1264212
236,586128,621271,789954,-1,1156717
236,589108,628182,775950,-1,1163259
236,577561,627186,784902,-1,1214950
237,594777,639074,794680,-1,1186247
237,598649,623464,802807,-1,1177440
237,598206,635345,801962,-1,1170241
237,590355,621331,793727,-1,1165617
237,592256,636929,824224,-1,1220450
237,587450,621120,789697,-1,1168714
237,597799,642397,815137,-1,1186385
237,599068,636849,799690,-1,1172414
237,583161,639476,795838,-1,1172271
237,623395,622743,792568,-1,1209223
238,590996,646180,811810,-1,1192779
238,612580,630096,808287,-1,1182807
238,588772,637017,803237,-1,1177041
238,610564,634494,797318,-1,1223950
238,597087,673159,872453,-1,1197253
238,601225,641834,796882,-1,1177633
238,598700,632681,802034,-1,1176935
238,584945,641265,799183,-1,1173644
238,594112,632260,839241,-1,1212510
238,593089,640526,805264,-1,1205134
239,613660,650683,810181,-1,1214521
239,592538,651945,809520,-1,1185506
239,606295,640483,793671,-1,1207825
239,637493,639743,823273,-1,1228759
239,606965,660333,822385,-1,1194257
239,601084,637018,813048,-1,1189498
239,597819,655498,810022,-1,1179080
239,603797,639685,794563,-1,1231292
239,596596,682534,883147,-1,1194551
239,599912,641722,813708,-1,1199056
240,610555,643481,811921,-1,1197005
240,604219,651168,817716,-1,1195193
240,608844,654288,830929,-1,1220526
240,611442,636868,814691,-1,1205282
240,607887,657764,813024,-1,1200362
240,612930,645495,826911,-1,1198076
240,601254,652226,814557,-1,1201810
240,645592,656216,807286,-1,1291538
240,613780,639804,822676,-1,1202479
240,602216,653729,810197,-1,1195956
241,612303,649131,806324,-1,1214010
241,599291,659536,835698,-1,1289192
241,612555,673490,822459,-1,1252555
241,614787,635466,805032,-1,1211161
241,606213,663071,833737,-1,1207012
241,610725,654961,820439,-1,1197704
241,615459,683853,825873,-1,1274083
241,610000,655228,830016,-1,1239409
241,620714,656815,830516,-1,1219287
241,620423,647278,825648,-1,1408208
242,619414,655101,825878,-1,1277268
242,619327,683898,824716,-1,1223227
242,626331,673344,847706,-1,1240380
242,618455,651314,828639,-1,1226036
242,610992,663110,825404,-1,1216763
242,615694,703507,840928,-1,1301458
242,623920,668022,818256,-1,1244673
242,621560,644963,821980,-1,1214796
242,613316,662723,837848,-1,1215445
242,618483,650894,817815,-1,1273491
243,629018,670880,824837,-1,1245411
243,613827,669488,833347,-1,1224527
243,621946,671429,822323,-1,1234881
243,620369,662926,837297,-1,1220638
243,616963,709268,842520,-1,1311884
243,629506,663858,845565,-1,1242827
243,629397,665480,825549,-1,1237937
243,616522,667997,827627,-1,1222763
243,619406,662358,837788,-1,1268388
243,631269,736570,922549,-1,1244270
244,631243,666772,832271,-1,1260265
244,622643,674128,843976,-1,1239632
244,619027,672850,843987,-1,1227026
244,659987,669655,830408,-1,1292199
244,636544,654911,841350,-1,1240060
244,620870,676668,842503,-1,1236609
244,623846,678968,844330,-1,1240208
244,634699,667364,838642,-1,1313824
244,627232,667423,839545,-1,1355327
244,631807,661623,842111,-1,1244988
245,624897,689152,857304,-1,1266427
245,630165,676788,858473,-1,1255700
245,639027,676119,848551,-1,1302214
245,635972,664238,854775,-1,1256141
245,626189,680169,855219,-1,1276728
245,631520,690417,853800,-1,1253504
245,636994,675164,883002,-1,1381735
245,645502,683722,832962,-1,1267729
245,637018,669678,845740,-1,1254474
245,624947,678909,848355,-1,1257487
246,645096,695455,869215,-1,1317147
246,636342,678181,851134,-1,1451472
246,636928,687641,866774,-1,1398910
246,639734,693083,864298,-1,1261902
246,637983,688241,859641,-1,1264352
246,647713,685436,881329,-1,1441108
246,643975,679436,845645,-1,1271277
246,640903,668856,867733,-1,1270309
246,632972,686157,864739,-1,1275803
246,646496,732654,866505,-1,1309192
247,644876,683072,869732,-1,1284533
247,662070,690981,860071,-1,1292009
247,643705,675007,857489,-1,1272235
247,638322,690481,868582,-1,1327211
247,628293,702102,861445,-1,1304628
247,632551,701630,862327,-1,1281158
247,639960,690904,864694,-1,1263679
247,649651,693586,853879,-1,1283248
247,676268,675568,850412,-1,1319844
247,639573,684572,861028,-1,1329267
248,639263,703378,868892,-1,1275924
248,647819,700130,880216,-1,1288503
248,653248,693416,871094,-1,1323261
248,648808,700369,872338,-1,1280939
248,652210,690505,860201,-1,1288897
248,651431,681118,868542,-1,1296786
248,638832,691264,864968,-1,1310545
248,631990,791659,915354,-1,1275309
248,642368,702300,873586,-1,1278498
248,632380,693928,865929,-1,1275085
249,656289,708361,875693,-1,1290002
249,653313,713736,880007,-1,1378836
249,654683,699584,855433,-1,1287052
249,659234,693220,885367,-1,1314279
249,658338,686258,873224,-1,1283904
249,641266,732962,868503,-1,1361203
249,648791,702712,872611,-1,1303571
249,647217,695663,881164,-1,1289865
249,650308,700492,883901,-1,1292076
249,654417,692992,903643,-1,1335259
250,669708,706300,877542,-1,1323206
250,657824,696406,869658,-1,1323446
250,662061,693000,885658,-1,1310610
250,658010,691617,873452,-1,1350554
250,658553,762425,916173,-1,1327436
250,660458,688873,884473,-1,1306142
250,646266,713069,892736,-1,1306493
250,646856,710141,888247,-1,1303432
250,683603,710355,883951,-1,1328615
250,655392,704360,889589,-1,1311585
251,667514,719917,893579,-1,1315781
251,664521,706710,886410,-1,1309234
251,660971,742394,896406,-1,1363032
251,669561,713472,883840,-1,1319156
251,668797,711442,892659,-1,1325899
251,671161,701095,878644,-1,1323217
251,659037,701886,924718,-1,1372086
251,675025,700383,880768,-1,1344627
251,667487,707866,886899,-1,1323950
251,664854,700243,889643,-1,1319510
252,666162,702406,889936,-1,1384041
252,665284,716492,903516,-1,1342294
252,673109,724146,905971,-1,1333980
252,665348,703057,903353,-1,1328562
252,656975,717329,898367,-1,1360963
252,667353,714016,899799,-1,1369395
252,654310,721585,892409,-1,1335256
252,658798,718978,897782,-1,1317042
252,656844,719365,885777,-1,1307638
252,696897,720472,897425,-1,1365479
253,676389,737450,926504,-1,1340387
253,658177,717414,900998,-1,1322914
253,662585,725209,908120,-1,1327604
253,667844,756866,916640,-1,1376045
253,669067,726181,909592,-1,1331770
253,664618,717214,912211,-1,1337886
253,671621,728307,907886,-1,1336131
253,668396,724656,941027,-1,1555993
253,675330,717755,904762,-1,1337560
253,672291,714970,902406,-1,1348683
254,687718,733613,939003,-1,1393466
254,691490,729696,937891,-1,1421637
254,709446,720917,904017,-1,1374869
254,679652,727894,922331,-1,1362593
254,684928,735541,913652,-1,1340186
254,684197,736858,976308,-1,1382469
254,681068,727062,907261,-1,1379646
254,669878,717029,906910,-1,1359726
254,668716,735987,914031,-1,1342298
254,669587,729775,911740,-1,1396464
255,692610,736498,918737,-1,1393571
255,697466,725528,923019,-1,1370993
255,692567,723705,917673,-1,1358152
255,685634,725980,916457,-1,1399825
255,692631,745286,914289,-1,1375415
255,692692,749908,929296,-1,1363196
255,689855,739203,916748,-1,1351737
255,688307,735634,920727,-1,1397050
255,738853,865774,920075,-1,1349505
255,674817,741411,919318,-1,1360124
256,690861,735336,927522,-1,1372707
256,693958,727161,928861,-1,1411207
256,703250,758969,989522,-1,1586781
256,678243,750401,926904,-1,1356470
256,683443,744363,921579,-1,1363741
256,698584,731790,933114,-1,1420551
256,687896,735998,919770,-1,1387024
256,699650,739242,921508,-1,1359682
256,687360,729396,913057,-1,1342035
256,692944,745314,927056,-1,1393521
257,700512,774514,954007,-1,1378983
257,691974,757745,946164,-1,1388445
257,688953,746616,942642,-1,1379398
257,689443,753308,940037,-1,1414650
257,700881,731299,929883,-1,1402402
257,704639,752645,935833,-1,1369777
257,689308,740015,926874,-1,1366145
257,690838,746501,938517,-1,1421628
257,699490,740402,940003,-1,1405902
257,690786,747101,930562,-1,1380416
258,695084,755853,937665,-1,1399318
258,706986,743832,944418,-1,1439077
258,714052,751426,977972,-1,1406361
258,699118,744979,935542,-1,1385171
258,705040,763767,943578,-1,1383783
258,688552,747671,936045,-1,1414177
258,701124,753820,964470,-1,1410732
258,712463,738783,937230,-1,1399526
258,700799,749345,942276,-1,1392066
258,699144,751971,939884,-1,1416749
259,710369,761256,953828,-1,1461331
259,699071,753130,950765,-1,1410366
259,709506,746156,952676,-1,1405719
259,708564,759687,945103,-1,1441226
259,707306,835225,1010621,-1,1423070
259,699061,755760,945757,-1,1409113
259,707036,744733,943809,-1,1407062
259,715356,749502,956885,-1,1452230
259,702729,758841,929201,-1,1960291
259,701386,750375,943231,-1,1398032
260,699281,765411,959417,-1,1418844
260,705673,759944,990525,-1,1535736
260,741507,763111,959908,-1,1405077
260,702507,760196,957329,-1,1426459
260,715340,771857,971117,-1,1441626
260,717572,749652,942661,-1,1543272
260,703308,761046,966842,-1,1412274
260,705472,768160,954078,-1,1415476
260,712888,751976,948371,-1,1422537
260,715100,792996,955433,-1,1450405
261,716372,776279,970030,-1,1457964
261,711724,770809,974815,-1,1452425
261,717040,766330,962538,-1,1411868
261,751032,775808,1086822,-1,1642853
261,715899,753088,952648,-1,1424865
261,719175,771604,971032,-1,1429924
261,720247,781010,977593,-1,1432954
261,709920,766733,963824,-1,1465568
261,712799,772478,968314,-1,1410553
261,720454,769503,960543,-1,1412874
262,710371,776351,970230,-1,1476642
262,745867,773265,979885,-1,1498357
262,740827,776457,963964,-1,1476378
262,711824,784679,981347,-1,1440764
262,729202,763888,974180,-1,1494741
262,728254,777052,975420,-1,1432819
262,716603,780117,964834,-1,1432926
262,718422,759189,963897,-1,1439358
262,726174,768435,999723,-1,1445697
262,750049,789946,967019,-1,1436906
263,729109,773104,979995,-1,1475956
263,736366,779204,982039,-1,1438931
263,727442,776994,1007252,-1,1620523
263,728214,773195,980778,-1,1477750
263,744008,783409,974616,-1,1437590
263,721451,781839,980740,-1,1452601
263,728460,810261,978101,-1,1654150
263,733736,786543,990690,-1,1443744
263,710361,778087,968926,-1,1439493
263,727678,776957,969666,-1,1428272
264,768885,792935,989645,-1,1504593
264,717995,790412,987311,-1,1496811
264,732957,779503,982190,-1,1449914
264,735318,788871,985294,-1,1484156
264,738632,910318,1023216,-1,1501144
264,736457,800110,986086,-1,1499286
264,735059,776871,979704,-1,1448365
264,738921,790051,989331,-1,1516299
264,721572,788281,982833,-1,1496574
264,734224,781217,980655,-1,1458796
265,741395,796596,1002790,-1,1469964
265,726800,786619,1013350,-1,1525485
265,742285,783373,988595,-1,1479335
265,728574,784936,988117,-1,1480271
265,745315,799492,999399,-1,1471835
265,739381,821411,1000831,-1,1583422
265,738993,786618,997540,-1,1506924
265,744340,788906,989615,-1,1477665
265,732270,791297,995133,-1,1471383
265,747215,791390,1004609,-1,1495566
266,748440,810464,1001405,-1,1483325
266,745742,797709,1005472,-1,1481559
266,748697,794699,988750,-1,1510295
266,777307,798661,991751,-1,1492859
266,761108,796960,1004112,-1,1479236
266,735567,797133,994109,-1,1490159
266,740073,790092,1029684,-1,1571743
266,741086,793443,1011843,-1,1515825
266,748301,796653,1001249,-1,1475138
266,739012,798803,996427,-1,1474672
267,744068,832852,1013233,-1,1592286
267,753899,823159,1025824,-1,1495694
267,751950,808286,1002899,-1,1483376
267,751405,810179,1011019,-1,1530340
267,762832,825711,1037008,-1,1516086
267,743551,811644,1007810,-1,1492616
267,753720,788732,997215,-1,1481111
267,749424,802356,1011438,-1,1563797
267,760129,795423,1005315,-1,1490984
267,756047,796299,1002055,-1,1492085
268,766804,812265,1023244,-1,1506521
268,756391,838051,1005632,-1,1554096
268,767213,804461,1013852,-1,1521266
268,751922,805992,1010588,-1,1504273
268,759366,804430,1013548,-1,1491505
268,789854,808431,1035461,-1,1568018
268,767526,794152,1019799,-1,1525480
268,757577,809540,1012426,-1,1513825
268,757881,797969,1014225,-1,1545730
268,762525,840547,1018317,-1,1532442
269,770709,810778,1020505,-1,1540086
269,755283,827529,1026430,-1,1517219
269,760821,813892,1022245,-1,1539136
269,760221,819022,1029810,-1,1531408
269,765045,811855,1016547,-1,1502591
269,752998,815014,1022061,-1,1525169
269,793651,827396,1048839,-1,1566911
269,772792,799632,1016258,-1,1520917
269,760640,812736,1027338,-1,1520850
269,765618,817712,1014818,-1,1574706
270,760902,829290,1031203,-1,1555433
270,766322,825494,1032128,-1,1519395
270,764820,832152,1034313,-1,1538890
270,766919,863104,1040466,-1,1619647
270,770505,823359,1024003,-1,1518357
270,767184,842212,1051498,-1,1685671
270,765668,819339,1024339,-1,1568773
270,781802,824195,1043227,-1,1549358
270,763066,827097,1032702,-1,1536161
270,764958,818104,1031290,-1,1522774
271,761774,820239,1059959,-1,1601597
271,785408,830379,1053552,-1,1623493
271,772481,830885,1038361,-1,1519539
271,762405,816498,1033975,-1,1532588
271,815433,838765,1104072,-1,1626415
271,786353,840593,1043046,-1,1523429
271,772367,840135,1041704,-1,1550085
271,773011,821823,1024183,-1,1570211
271,780965,834715,1040877,-1,1582070
271,774243,826480,1033396,-1,1542555
272,779855,841840,1044100,-1,1542408
272,760081,861901,1037542,-1,1586319
272,796091,832080,1047728,-1,1563337
272,786467,852282,1042868,-1,1533670
272,772143,835547,1054659,-1,1587386
272,783784,841054,1051838,-1,1601267
272,798593,845074,1052076,-1,1537127
272,761032,828253,1037701,-1,1535213
272,779841,832718,1074772,-1,1586746
272,778909,822122,1042597,-1,1552986
273,784081,844890,1058383,-1,1586667
273,785336,838983,1053992,-1,1547937
273,825167,844353,1085216,-1,2240382
273,867006,872426,1052475,-1,1559388
273,785544,843174,1047724,-1,1567573
273,789469,832341,1092938,-1,1696974
273,788482,817495,1055839,-1,1566209
273,783188,841933,1050911,-1,1564668
273,783443,840580,1046368,-1,1580096
273,801274,850493,1082753,-1,1687050
274,790659,827172,1053494,-1,1549821
274,793507,841324,1059098,-1,1577288
274,797737,848077,1099154,-1,1654782
274,788858,845226,1051670,-1,1573320
274,771080,845920,1057749,-1,1565365
274,798714,853779,1075499,-1,1582843
274,803909,859696,1081351,-1,1586536
274,799732,836890,1067504,-1,1563168
274,787804,844236,1059658,-1,1571423
274,793236,841755,1092443,-1,1574944
275,802662,858448,1074543,-1,1631687
